Quality1	Quality2
0.99882764	0.0011724153
0.022351103	0.9776489
0.99706143	0.0029385975
0.9987332	0.0012668316
0.9955715	0.004428519
0.8539521	0.14604788
0.9992779	0.00072211825
0.9989812	0.0010187984
0.07794675	0.9220532
0.101744615	0.8982554
0.9258052	0.074194774
0.9971348	0.0028651305
0.9665011	0.033498857
0.9946331	0.005366922
0.9872323	0.01276761
0.793042	0.206958
0.123906806	0.8760932
0.9719303	0.02806974
0.99901044	0.0009895797
0.9892865	0.010713602
0.9965005	0.003499495
0.99901414	0.0009858701
0.03772411	0.96227586
0.99950194	0.00049799826
0.99941945	0.00058054086
0.99822956	0.0017704387
0.97825944	0.021740507
0.99795246	0.0020475453
0.06635041	0.9336496
0.9995074	0.00049250986
0.9995315	0.00046851495
0.9990565	0.0009435051
0.99447954	0.0055204565
0.9994815	0.0005185882
0.024479667	0.9755204
0.120507985	0.879492
0.99956125	0.00043871187
0.999385	0.0006149647
0.9994307	0.00056925346
0.9945649	0.0054350924
0.98568374	0.014316324
0.02423253	0.9757675
0.9988167	0.0011832623
0.99905354	0.0009464131
0.99155617	0.0084438175
0.9995109	0.00048912177
0.99943465	0.00056531717
0.98148835	0.018511696
0.9984359	0.0015640999
0.9961552	0.0038448186
0.9992393	0.0007606696
0.99645716	0.0035428335
0.99945647	0.0005435425
0.021847218	0.9781528
0.020249221	0.9797508
0.99898463	0.0010153077
0.99948347	0.0005164539
0.9995453	0.0004547438
0.99945515	0.0005448857
0.999524	0.00047602196
0.95079863	0.04920142
0.9992061	0.0007938702
0.9995419	0.00045814345
0.9992963	0.0007036404
0.9891612	0.010838792
0.99944204	0.0005579088
0.02494393	0.97505605
0.9992378	0.0007622583
0.9995314	0.00046858014
0.9995441	0.00045591893
0.9994822	0.0005178225
0.9994186	0.000581454
0.024529183	0.9754708
0.99475455	0.0052454663
0.99662966	0.0033703423
0.99885964	0.0011404217
0.9982778	0.0017222564
0.9983224	0.0016776018
0.99804497	0.0019549746
0.13092925	0.86907077
0.039977666	0.96002233
0.9994733	0.00052678154
0.999311	0.00068903575
0.99942625	0.0005737752
0.99367875	0.006321304
0.98642296	0.013577065
0.0363581	0.96364194
0.09030645	0.90969354
0.9995291	0.00047088432
0.9993104	0.00068963715
0.9983773	0.0016226688
0.9993724	0.0006275512
0.99916005	0.0008399175
0.022112276	0.9778877
0.022641847	0.9773581
0.9982509	0.001749035
0.98919255	0.010807442
0.9989662	0.0010337313
0.99912006	0.00087989535
0.9965842	0.003415748
0.02668345	0.9733166
0.9975763	0.00242371
0.9994821	0.0005178817
0.9994387	0.0005612915
0.9994286	0.0005713936
0.03185277	0.96814716
0.0505367	0.9494633
0.06343563	0.93656445
0.99936277	0.0006372909
0.9991856	0.0008143647
0.707203	0.29279706
0.99946266	0.00053734705
0.96806705	0.03193293
0.99404895	0.0059511145
0.07102701	0.928973
0.03138928	0.96861076
0.12568529	0.8743147
0.9394948	0.06050518
0.99083614	0.00916388
0.9984774	0.001522623
0.9994429	0.0005570676
0.99202543	0.007974577
0.9299485	0.07005146
0.99940217	0.0005977884
0.9993724	0.0006275773
0.9991223	0.0008776856
0.9879687	0.012031296
0.9979786	0.002021427
0.09283019	0.90716976
0.565831	0.434169
0.9991128	0.0008871796
0.9989127	0.001087289
0.99620914	0.0037909066
0.9995152	0.0004847915
0.032322895	0.9676771
0.024416637	0.9755833
0.99912196	0.0008780813
0.9994517	0.0005483428
0.9995591	0.00044085665
0.99950385	0.0004961641
0.99941695	0.000583055
0.06387838	0.9361216
0.023604954	0.976395
0.9918677	0.008132313
0.9994686	0.0005314466
0.9992392	0.000760862
0.999519	0.000481067
0.9993005	0.0006994881
0.057528026	0.9424719
0.99956065	0.0004393032
0.9994128	0.00058719306
0.99862003	0.0013800216
0.9977804	0.0022196623
0.9995127	0.00048733794
0.047370296	0.95262975
0.99913174	0.00086832594
0.1408094	0.85919064
0.9981756	0.0018243288
0.9993049	0.0006950515
0.99756265	0.002437404
0.028962305	0.9710377
0.04103063	0.9589694
0.9710703	0.0289297
0.99858534	0.0014146953
0.9995135	0.00048650856
0.99858534	0.0014146953
0.99954236	0.0004576877
0.03710564	0.9628944
0.99948585	0.0005141275
0.950897	0.04910299
0.9992655	0.0007344888
0.9980488	0.001951227
0.99259454	0.007405425
0.1482746	0.85172546
0.9925564	0.007443686
0.99939156	0.00060848385
0.98319054	0.016809477
0.9928739	0.007126062
0.023369117	0.9766309
0.99951744	0.00048252603
0.9993419	0.0006581073
0.98990154	0.010098405
0.9960698	0.0039301845
0.9971123	0.0028877477
0.029457798	0.9705422
0.9995571	0.00044289787
0.99859077	0.0014092294
0.99924636	0.0007536551
0.9993692	0.00063083146
0.9934122	0.00658778
0.09683642	0.9031636
0.94266087	0.057339165
0.9994729	0.000527104
0.9962125	0.0037875655
0.9991473	0.0008526934
0.97327733	0.026722737
0.029994609	0.97000545
0.02302233	0.9769777
0.9697679	0.030232115
0.99952245	0.00047762095
0.98587936	0.014120675
0.99638736	0.003612644
0.98299164	0.017008318
0.08783256	0.91216743
0.025055816	0.9749442
0.99736065	0.0026393696
0.99954104	0.00045895381
0.99943036	0.0005695753
0.99867743	0.0013225449
0.9909146	0.009085409
0.9917304	0.008269564
0.031381506	0.96861845
0.9995327	0.00046737574
0.999342	0.0006579179
0.9989894	0.0010105892
0.9939283	0.0060717207
0.030349938	0.9696501
0.9987387	0.0012613233
0.999466	0.00053401035
0.99907076	0.00092923176
0.9992434	0.0007566834
0.9995414	0.0004585906
0.027468504	0.97253144
0.030769797	0.96923023
0.99920195	0.0007980806
0.99772674	0.0022732227
0.99938524	0.0006147426
0.99772674	0.0022732227
0.9947448	0.0052552857
0.037655365	0.96234465
0.050686337	0.94931364
0.99828315	0.001716917
0.999432	0.0005679138
0.99828315	0.001716917
0.81760836	0.1823916
0.9957611	0.0042389235
0.9986614	0.0013385528
0.99941766	0.00058234634
0.26537234	0.7346277
0.9982961	0.0017039299
0.9995074	0.00049252115
0.9994862	0.0005138218
0.021646475	0.97835356
0.024658646	0.9753414
0.9983614	0.0016385847
0.9993734	0.00062662194
0.995593	0.004407016
0.99854445	0.0014555478
0.9972339	0.002766138
0.88427234	0.115727656
0.05644133	0.94355863
0.04934947	0.9506506
0.18282875	0.8171713
0.99066293	0.009337069
0.9991805	0.00081953534
0.99778605	0.0022138834
0.9990146	0.000985364
0.9992224	0.0007776435
0.02433174	0.9756682
0.9993761	0.0006239468
0.9947872	0.005212762
0.9994562	0.00054372824
0.99937004	0.0006299705
0.9989116	0.0010883885
0.07556417	0.92443585
0.22805996	0.77194005
0.99902415	0.0009758942
0.11555903	0.884441
0.999428	0.00057200686
0.9407753	0.059224762
0.9869543	0.013045729
0.03710297	0.96289706
0.06789335	0.93210673
0.99877864	0.001221343
0.9994223	0.00057777064
0.9990227	0.0009773263
0.99763596	0.002364021
0.99183965	0.008160319
0.13772786	0.8622722
0.9989938	0.0010062188
0.9353162	0.0646838
0.9978542	0.0021458084
0.99355006	0.006449957
0.9353162	0.0646838
0.9524658	0.04753417
0.9925721	0.007427884
0.97249347	0.02750657
0.96995014	0.030049803
0.95811445	0.041885585
0.7854013	0.21459875
0.0724537	0.92754626
0.025713088	0.97428685
0.99616975	0.0038302834
0.9995189	0.00048109377
0.99945015	0.00054979196
0.9994981	0.00050189835
0.99954563	0.00045435445
0.033862557	0.9661374
0.54667294	0.45332703
0.9992982	0.00070179545
0.9993426	0.0006573732
0.99868923	0.0013107812
0.54667294	0.45332703
0.12196994	0.87803006
0.05411921	0.9458808
0.9842138	0.015786145
0.99897254	0.001027475
0.93426806	0.065731935
0.99917287	0.00082714384
0.9986583	0.0013416627
0.027692499	0.97230744
0.98704356	0.012956439
0.9992899	0.00071010983
0.11557949	0.88442045
0.9992899	0.00071010983
0.9990061	0.0009938759
0.10833953	0.89166045
0.9986339	0.0013660006
0.9993068	0.0006932449
0.9986339	0.0013660006
0.98441005	0.015589888
0.99947876	0.00052122347
0.1154517	0.88454825
0.9966149	0.0033850875
0.9882188	0.011781161
0.99018914	0.0098108165
0.996543	0.0034570207
0.9982724	0.0017276182
0.028805856	0.97119415
0.061464943	0.9385351
0.9992423	0.00075771846
0.34116185	0.65883815
0.9990482	0.00095187244
0.99948394	0.0005159773
0.9995109	0.0004891414
0.023389528	0.9766104
0.9993789	0.0006210603
0.9993586	0.0006414485
0.99880004	0.0011999478
0.99880004	0.0011999478
0.9977174	0.0022826488
0.0320306	0.9679694
0.99930227	0.00069774344
0.998982	0.0010180078
0.9735292	0.02647083
0.14267907	0.85732096
0.9994305	0.0005695547
0.026898695	0.9731013
0.027842453	0.9721575
0.99645644	0.0035435406
0.99946934	0.00053073314
0.9993986	0.00060143106
0.9994462	0.0005537373
0.9925525	0.007447492
0.99412364	0.0058763335
0.023108056	0.97689193
0.9973333	0.0026667234
0.99881136	0.0011886989
0.99953794	0.00046208638
0.9992995	0.0007004337
0.99831784	0.0016821536
0.024664622	0.97533536
0.99655825	0.003441782
0.9641851	0.035814926
0.9995073	0.00049267337
0.95636755	0.04363242
0.89561874	0.10438126
0.9462809	0.0537191
0.026640534	0.9733595
0.9991855	0.0008144881
0.99577445	0.0042255865
0.9995408	0.00045926083
0.99668926	0.0033107921
0.99949646	0.00050352945
0.024194188	0.97580576
0.99953866	0.00046131707
0.9970476	0.0029524458
0.9987639	0.0012360469
0.9985442	0.0014558653
0.99934214	0.0006577862
0.02284765	0.9771524
0.9995326	0.00046748287
0.9995326	0.00046748287
0.9991647	0.0008353417
0.96154004	0.038459957
0.99392503	0.006074985
0.51153326	0.48846677
0.05441665	0.9455833
0.9989786	0.0010214322
0.9950872	0.004912785
0.9993517	0.00064836955
0.99941385	0.00058621564
0.9973953	0.002604681
0.36808002	0.63192
0.9991585	0.00084147125
0.99946684	0.0005332205
0.9994368	0.00056313694
0.9995334	0.00046661895
0.9985631	0.0014368951
0.07009544	0.9299046
0.03643322	0.9635668
0.99950993	0.0004900201
0.9995351	0.00046499204
0.99912614	0.0008739296
0.9972518	0.0027482468
0.99938834	0.0006116597
0.043469086	0.9565309
0.049774148	0.95022583
0.9992642	0.0007357666
0.99025774	0.009742277
0.9967355	0.0032644628
0.99924904	0.00075096136
0.9994404	0.00055964355
0.023564216	0.97643584
0.9961002	0.0038998062
0.99952054	0.0004794153
0.9988763	0.0011236833
0.96105963	0.03894038
0.9985877	0.0014123586
0.027684124	0.9723159
0.9991775	0.0008224369
0.9986833	0.0013166724
0.9943263	0.0056736753
0.99951184	0.00048820555
0.99656564	0.003434366
0.13191998	0.86808
0.20258915	0.79741085
0.9775643	0.02243571
0.9994823	0.0005176592
0.99940085	0.00059914653
0.9843897	0.015610238
0.99815553	0.0018444178
0.025426421	0.97457355
0.99894685	0.0010532247
0.99003404	0.009965939
0.999273	0.0007269501
0.99948394	0.0005160551
0.99613047	0.0038695196
0.027281897	0.9727181
0.023213673	0.9767864
0.99953675	0.00046321977
0.99931264	0.0006873852
0.99946564	0.0005343622
0.092711926	0.90728813
0.9993806	0.0006193538
0.029676411	0.9703235
0.97268265	0.0273173
0.99940526	0.0005947009
0.999445	0.0005549436
0.9995159	0.00048414295
0.99719584	0.0028041948
0.99422014	0.0057798736
0.051896084	0.9481039
0.9940832	0.005916748
0.9940832	0.005916748
0.9989221	0.0010778711
0.99947435	0.0005256825
0.9994783	0.0005216986
0.026275815	0.97372425
0.9994293	0.00057066424
0.9990509	0.00094906247
0.99901843	0.0009815965
0.9978248	0.0021752475
0.028464153	0.97153586
0.055134814	0.9448652
0.9991592	0.00084074703
0.9979824	0.002017627
0.9991417	0.0008582894
0.9964384	0.0035616322
0.98308116	0.016918845
0.029841585	0.97015846
0.99945205	0.0005479034
0.9994209	0.00057914923
0.8850349	0.114965096
0.9989023	0.0010976294
0.727657	0.272343
0.052728456	0.9472716
0.9994935	0.00050653383
0.9994289	0.0005710402
0.98310447	0.016895609
0.999451	0.00054905354
0.9992835	0.0007164719
0.024478331	0.9755216
0.023170441	0.9768296
0.9985998	0.0014002236
0.99943167	0.0005683118
0.9964605	0.0035395357
0.99771047	0.0022895443
0.9971726	0.0028273652
0.02899538	0.9710046
0.8396249	0.16037515
0.99040526	0.009594669
0.6677618	0.3322382
0.8038316	0.19616836
0.99506384	0.004936179
0.99939406	0.00060595124
0.085607015	0.91439295
0.99947494	0.0005251142
0.9994337	0.00056627387
0.9981217	0.0018783156
0.998884	0.001115935
0.99880075	0.0011991902
0.12739784	0.87260216
0.021101253	0.9788987
0.9995384	0.00046154886
0.9910768	0.008923188
0.15786745	0.84213257
0.9982017	0.0017982895
0.30899775	0.69100225
0.021336388	0.97866356
0.9932166	0.0067834654
0.9991359	0.0008641469
0.99897003	0.001030013
0.984974	0.015025999
0.99843806	0.001561945
0.03176038	0.9682396
0.9993175	0.00068242836
0.9830756	0.016924417
0.99942833	0.0005716384
0.99869555	0.0013045216
0.999456	0.00054396066
0.22347373	0.7765263
0.15534179	0.8446582
0.665316	0.334684
0.033787962	0.966212
0.9994923	0.00050764164
0.97964466	0.020355366
0.9983032	0.0016967745
0.99942774	0.0005722269
0.9987607	0.0012392533
0.020784887	0.97921515
0.9822748	0.01772521
0.99892837	0.001071622
0.99876595	0.0012340847
0.9995096	0.00049041124
0.99892837	0.001071622
0.9994154	0.0005846131
0.07725092	0.9227491
0.9995129	0.00048710854
0.9941943	0.0058057294
0.99952185	0.00047810216
0.9994917	0.0005083036
0.9995486	0.00045134136
0.033568766	0.96643126
0.05093281	0.94906723
0.99933237	0.0006675511
0.99939966	0.0006003012
0.14497699	0.85502297
0.9993231	0.00067691156
0.9994179	0.00058211666
0.9894382	0.01056184
0.026061941	0.973938
0.9196052	0.08039483
0.9956773	0.0043226806
0.79584885	0.20415121
0.9649299	0.035070103
0.9994099	0.0005901308
0.07584407	0.92415595
0.6387853	0.36121473
0.9987207	0.0012792812
0.99790025	0.002099735
0.9993206	0.0006794128
0.99932003	0.00068003597
0.99153334	0.008466628
0.03636749	0.9636325
0.033373673	0.9666264
0.9994554	0.0005446408
0.99904567	0.00095436885
0.99937075	0.00062929903
0.9963983	0.0036016875
0.9994715	0.0005285626
0.05224384	0.9477562
0.9995284	0.00047166104
0.9995365	0.00046352987
0.998164	0.0018360207
0.99804246	0.0019575406
0.9994648	0.00053524255
0.045685213	0.95431477
0.034061167	0.96593887
0.9992286	0.00077134906
0.9992286	0.00077134906
0.9972511	0.0027489238
0.9619383	0.03806171
0.9972511	0.0027489238
0.025411442	0.9745885
0.038207814	0.9617922
0.99328995	0.00671008
0.99581903	0.004180991
0.99948174	0.00051827385
0.9994449	0.0005550436
0.9987249	0.0012751531
0.030800296	0.9691998
0.024020413	0.97597957
0.9993199	0.0006800917
0.9988199	0.0011800296
0.9981219	0.0018780804
0.9803572	0.019642774
0.9803572	0.019642774
0.98579675	0.014203245
0.13335273	0.86664724
0.9692677	0.030732311
0.9992494	0.000750527
0.9994916	0.000508448
0.999419	0.00058105343
0.99883443	0.0011655911
0.028983448	0.9710165
0.02988713	0.9701129
0.99092954	0.009070496
0.99873203	0.00126797
0.994866	0.005133899
0.99092954	0.009070496
0.99519014	0.0048098005
0.03543777	0.96456224
0.028524311	0.97147566
0.99923754	0.00076242135
0.99905723	0.00094280415
0.9988331	0.0011668386
0.99896634	0.0010336831
0.9790896	0.020910323
0.030718066	0.969282
0.9994924	0.00050753326
0.9994941	0.0005058754
0.998679	0.00132096
0.999488	0.0005119651
0.99953985	0.0004601348
0.9967152	0.0032847775
0.9880117	0.011988274
0.9994091	0.0005908737
0.99298805	0.007011931
0.023790104	0.97620994
0.99840635	0.0015936107
0.99949753	0.000502478
0.9994165	0.0005834953
0.99718434	0.0028156126
0.99954647	0.00045346312
0.10330073	0.89669925
0.06794496	0.932055
0.9993554	0.00064457697
0.9499111	0.05008885
0.9981857	0.0018143101
0.9958703	0.00412964
0.99638957	0.0036104014
0.025131559	0.9748684
0.022787638	0.97721237
0.99952507	0.0004749604
0.9994312	0.00056875125
0.9990101	0.0009898918
0.06605994	0.9339401
0.9985441	0.0014559125
0.04170566	0.9582944
0.040927865	0.9590722
0.9990447	0.00095526583
0.9995559	0.00044412693
0.99914336	0.00085657445
0.9914239	0.008576118
0.99935013	0.00064982945
0.041505463	0.95849454
0.103017926	0.8969821
0.9676523	0.032347713
0.9994273	0.0005726967
0.9989312	0.0010688097
0.9995066	0.00049342524
0.99931836	0.0006815964
0.031732377	0.9682676
0.99065197	0.009348022
0.999255	0.0007449896
0.99948335	0.00051659497
0.99618727	0.003812695
0.9988926	0.0011073842
0.121011935	0.878988
0.99919695	0.0008030881
0.9358746	0.06412536
0.99896705	0.0010330039
0.9989141	0.0010858967
0.99911326	0.0008867608
0.021227265	0.97877276
0.999542	0.00045805782
0.99947757	0.0005224862
0.9993662	0.0006337665
0.9981072	0.0018927553
0.9875329	0.012467083
0.028227573	0.97177243
0.022646533	0.97735345
0.9995098	0.00049021567
0.9995615	0.00043844304
0.99928576	0.00071422424
0.9994553	0.0005447151
0.9995078	0.00049219787
0.17205757	0.8279425
0.8325024	0.16749763
0.90341115	0.096588895
0.9995216	0.0004784471
0.9994783	0.000521783
0.1605278	0.8394722
0.9994838	0.00051610917
0.034026552	0.96597344
0.99955326	0.0004466611
0.9995146	0.00048543754
0.9597091	0.040290892
0.9974915	0.0025085886
0.99943954	0.00056047837
0.8550762	0.14492375
0.030465567	0.96953446
0.998912	0.00108801
0.99947447	0.00052561495
0.99932563	0.0006743926
0.9963632	0.00363679
0.9994382	0.0005617124
0.57677704	0.42322302
0.023664206	0.9763358
0.9892442	0.010755823
0.9993975	0.0006025201
0.9975533	0.002446713
0.9979407	0.002059267
0.9911814	0.0088186
0.03175253	0.96824753
0.9993538	0.0006461811
0.9994004	0.0005996779
0.9987214	0.0012785735
0.9986927	0.0013073126
0.9968791	0.0031208969
0.023133954	0.97686607
0.99949586	0.00050415425
0.9883597	0.011640316
0.9555662	0.04443378
0.9995484	0.00045159057
0.9944788	0.0055211317
0.09498562	0.90501434
0.9993369	0.00066310365
0.998487	0.001512988
0.99933594	0.0006640535
0.99886876	0.0011311581
0.9985158	0.0014842659
0.055429395	0.9445706
0.04340918	0.95659083
0.9995079	0.0004920768
0.999479	0.0005210273
0.9969183	0.0030817478
0.9917075	0.008292445
0.9980586	0.0019414094
0.026180435	0.97381955
0.026180435	0.97381955
0.99953556	0.0004644826
0.9995073	0.0004926489
0.9973974	0.0026025365
0.9994785	0.0005214764
0.9973974	0.0026025365
0.03890657	0.9610934
0.021883728	0.9781163
0.999526	0.000474035
0.99876404	0.0012359523
0.99949956	0.0005004484
0.9958646	0.004135413
0.9993293	0.00067063863
0.02900429	0.9709957
0.023279307	0.97672075
0.9986596	0.0013403593
0.9994765	0.00052354985
0.9976665	0.0023335067
0.99845684	0.0015431319
0.99952924	0.00047071782
0.020935927	0.97906405
0.98315436	0.016845625
0.9993445	0.00065547955
0.9992124	0.00078753947
0.9955468	0.0044532144
0.99496585	0.0050341454
0.9426688	0.057331186
0.077258654	0.9227413
0.06315851	0.9368415
0.99073374	0.009266267
0.99950314	0.00049689773
0.98209804	0.017901981
0.9789482	0.021051846
0.21121293	0.788787
0.27790484	0.7220952
0.06520853	0.93479145
0.9800724	0.01992757
0.993254	0.006745992
0.9800724	0.01992757
0.96851003	0.031489942
0.99950147	0.00049855065
0.027649522	0.97235054
0.024334377	0.9756656
0.9994511	0.0005488822
0.9993936	0.0006064591
0.99938774	0.0006122885
0.9969119	0.003088056
0.9995216	0.00047840163
