Quality	#1 ID	#2 ID	#1 String	#2 String
0	218	21800004	does both live	short description
0	218	21800005	does both live	birth date
0	218	21800006	does both live	term start
1	219	21900001	was born	birth place
0	219	21900002	was born	breeder
0	219	21900003	was born	place of death
0	219	21900004	was born	birth date
0	219	21900005	was born	name
0	219	21900006	was born	race
1	220	22000001	is the home town is	hometown
0	220	22000002	is the home town is	area
0	220	22000003	is the home town is	government type
0	220	22000004	is the home town is	area total sq mi
0	220	22000005	is the home town is	blank1 info
0	220	22000006	is the home town is	blank1 name
1	221	22100001	led to the demise of and	death cause
0	221	22100002	led to the demise of and	date of death
0	221	22100003	led to the demise of and	death year
0	221	22100004	led to the demise of and	religion
0	221	22100005	led to the demise of and	parent
0	221	22100006	led to the demise of and	nationality
1	222	22200001	List the graves of the have been buried at	place of burial
0	222	22200002	List the graves of the have been buried at	name
0	222	22200003	List the graves of the have been buried at	resting place
1	223	22300001	is the opening theme is ()	opening theme
0	223	22300002	is the opening theme is ()	opentheme
0	223	22300003	is the opening theme is ()	sound recording
0	223	22300004	is the opening theme is ()	description
0	223	22300005	is the opening theme is ()	filename
0	223	22300006	is the opening theme is ()	cname
1	224	22400001	is participant in conflict of	battles
1	224	22400002	is participant in conflict of	battle
0	224	22400003	is participant in conflict of	history
0	224	22400004	is participant in conflict of	command structure
0	224	22400005	is participant in conflict of	commands
0	224	22400006	is participant in conflict of	command structure
0	224	22400007	is participant in conflict of	death cause
1	225	22500001	the passing through has mouth place at	city
1	225	22500002	the passing through has mouth place at	mouth place
0	225	22500003	the passing through has mouth place at	subdivision type
0	225	22500004	the passing through has mouth place at	metropolitan county
0	225	22500005	the passing through has mouth place at	blank name
0	225	22500006	the passing through has mouth place at	feb rain mm
0	225	22500007	the passing through has mouth place at	southwest
1	226	22600001	Companies headquartered in own TV Shows	headquarter
1	226	22600002	Companies headquartered in own TV Shows	company
0	226	22600003	Companies headquartered in own TV Shows	may sun
0	226	22600004	Companies headquartered in own TV Shows	data
0	226	22600005	Companies headquartered in own TV Shows	currenttraininglocations
0	226	22600006	Companies headquartered in own TV Shows	sep humidity
0	226	22600007	Companies headquartered in own TV Shows	residence
1	227	22700001	are the manufacturing company is founded by	manufacturer
1	227	22700002	are the manufacturing company is founded by	founder
0	227	22700003	are the manufacturing company is founded by	caption
0	227	22700004	are the manufacturing company is founded by	birth place
0	227	22700005	are the manufacturing company is founded by	founded by
0	227	22700006	are the manufacturing company is founded by	name
0	227	22700007	are the manufacturing company is founded by	key person
1	228	22800001	governing body of the is the military branch of the	governing body
1	228	22800002	governing body of the is the military branch of the	military branch
0	228	22800003	governing body of the is the military branch of the	headquarter
0	228	22800004	governing body of the is the military branch of the	railroad name
0	228	22800005	governing body of the is the military branch of the	death date
0	228	22800006	governing body of the is the military branch of the	term end
0	228	22800007	governing body of the is the military branch of the	long minutes
1	229	22900001	things are made by companies produce articles	manufacturer
1	229	22900002	things are made by companies produce articles	products
0	229	22900003	things are made by companies produce articles	type
0	229	22900004	things are made by companies produce articles	developer
0	229	22900005	things are made by companies produce articles	format
0	229	22900006	things are made by companies produce articles	subject
0	229	22900007	things are made by companies produce articles	academic discipline
1	230	23000001	is the place of death of the one of parents was	parent
1	230	23000002	is the place of death of the one of parents was	death place
0	230	23000003	is the place of death of the one of parents was	issue
0	230	23000004	is the place of death of the one of parents was	mother
0	230	23000005	is the place of death of the one of parents was	name
0	230	23000006	is the place of death of the one of parents was	children
0	230	23000007	is the place of death of the one of parents was	spouse
1	231	23100001	For party's PM did serve	party
1	231	23100002	For party's PM did serve	primeminister
0	231	23100003	For party's PM did serve	active years end date
0	231	23100004	For party's PM did serve	term start
0	231	23100005	For party's PM did serve	successor
0	231	23100006	For party's PM did serve	death date
0	231	23100007	For party's PM did serve	minister
1	232	23200001	Is the of the architectural style	architectural style
0	232	23200002	Is the of the architectural style	architecture style
0	232	23200003	Is the of the architectural style	lat minutes
0	232	23200004	Is the of the architectural style	area
0	232	23200005	Is the of the architectural style	nrhp reference number
0	232	23200006	Is the of the architectural style	style
1	233	23300001	the relative are and	relative
1	233	23300002	the relative are and	relatives
0	233	23300003	the relative are and	caption
0	233	23300004	the relative are and	content
0	233	23300005	the relative are and	family
0	233	23300006	the relative are and	summary
0	233	23300007	the relative are and	link
1	234	23400001	List the other members of the of is a part	current members
1	234	23400002	List the other members of the of is a part	band member
0	234	23400003	List the other members of the of is a part	artist
0	234	23400004	List the other members of the of is a part	background
0	234	23400005	List the other members of the of is a part	label
