score	id1	id2	blockString	subQuery
0	944	944	 [BLK]  [DES] belong to #entity2 [DES] shows [BLK]  [DES] whose sister station is Cartoonite	 [TRP] ?e1 sister station Cartoonito [TRP] ?e0 headquarters ?e1
0	945	945	 [BLK]  [DES] is buried at #entity1 [BLK]  [DES] the place [DES] governed by National Park Service	 [TRP] ?e1 governing body National Park Service [TRP] ?e0 Location ?e1
0	946	946	 [BLK]  [DES] the family of #entity2 [BLK]  [DES] dishes [DES] primarily use flour	 [TRP] ?e2 ingredient Flour [TRP] ?e1 thiamin mg ?e2
1	947	947	 [BLK]  [DES] is the birth name of Putri Raemawasti	 [TRP] ?e0 birth name Putri Raemawasti
0	948	948	 [BLK]  [DES] is the alma mater of #entity1 [BLK]  [DES] the actors of #entity2 [BLK]  [DES] The God [DES] Was n't There	 [TRP] ?e2 starring God [TRP] ?e1 starring ?e2 [TRP] ?e0 associated band ?e1
1	949	949	 [BLK]  [DES] company [DES] owns Sony bank	 [TRP] ?e0 owner Sony Bank
1	950	950	 [BLK]  [DES] was Al-Muzaffar Umar buried	 [TRP] ?e0 place of burial Al-Muzaffar Umar
0	951	951	 [BLK]  [DES] city wasThe Triple Door(The Courage album) [DES] performed live	 [TRP] ?e0 Artist The Magic Door (album)
1	952	952	 [BLK]  [DES] does #entity1 flow into [BLK]  [DES] river [DES] begins in Lebrsnik	 [TRP] ?e1 source mountain Lebršnik [TRP] ?e0 river mouth ?e1
1	953	953	 [BLK]  [DES] place [DES] Cologny are the neighboring municipalities of [DES] Lancy are the neighboring municipalities of	 [TRP] ?e0 neighboring municipality Cologny [TRP] ?e0 neighboring municipality Lancy [TRP] ?e0 type place
1	954	954	 [BLK]  [DES] city [DES] Philadelphia City Council is the governing body of	 [TRP] ?e0 governing body Philadelphia City Council [TRP] ?e0 type city
1	955	955	 [BLK]  [DES] military unit [DES] played #entity2 [BLK]  [DES] the role of Air interdiction	 [TRP] ?e2 role Air interdiction [TRP] ?e1 military unit ?e2
0	956	956	 [BLK]  [DES] the regions [DES] the distributor of Secrets [DES] Lies serves	 [TRP] ?e0 distributor Secrets (1933 film)
0	957	957	 [BLK]  [DES] Doctor [DES] Who	 [TRP] ?e3 show Doctor Who
0	958	958	 [BLK]  [DES] composed the music for Tonight's the Night	 [TRP] ?e0 registration TV Tonight
0	959	959	 [BLK]  [DES] did Steven T Mason's father die from	 [TRP] ?e0 death place Stevens T. Mason
0	960	960	 [BLK]  [DES] the bridge in Oddamavadi	 [TRP] ?e1 bridge carries Oddamavadi Bridge
1	961	961	 [BLK]  [DES] territory of Sino French War [DES] was the battle of #entity1 [BLK]  [DES] Raoul Magrin-Vernerey [DES] fought	 [TRP] ?e0 territory Sino-French War
1	962	962	 [BLK]  [DES] is the owner of Saumarez	 [TRP] ?e0 owner Saumarez (horse)
0	963	963	 [BLK]  [DES] the names of the soccer club seasons [DES] whose division is 2012 Campeonato Brasileiro Srie A	 [TRP] ?e0 nextseason 2012 Campeonato Brasileiro Série B
0	964	964	 [BLK]  [DES] was in #entity1 [BLK]  [DES] military unit [DES] played #entity2 [BLK]  [DES] the role of Air interdiction	 [TRP] ?e2 role Air interdiction [TRP] ?e1 unit ?e2 [TRP] ?e0 religion ?e1
0	965	965	 [BLK]  [DES] Dafydd Benfras [DES] Jasmine Lowson [DES] citizen of	 [TRP] <e1> Jasmine Women country
0	966	966	 [BLK]  [DES] bands collaborated with artists who signed up with EMI	 [TRP] ?e0 owning company EMI
0	967	967	 [BLK]  [DES] the producer of United States dollar	 [TRP] ?e1 price United States dollar
0	968	968	 [BLK]  [DES] are located in a spanish speaking region [DES] companies	 [TRP] ?e0 country Spanish regional elections, 2007
1	969	969	 [BLK]  [DES] whom Steve Holland plays	 [TRP] ?e2 team Steve Holland (footballer)
0	970	970	 [BLK]  [DES] are the movies written by Nick Castle	 [TRP] ?e0 author Nick Castle
1	971	971	 [BLK]  [DES] artist [DES] has won SIGGRAPH	 [TRP] ?e1 award SIGGRAPH
0	972	972	 [BLK]  [DES] religions [DES] are followed amongst #entity1 [BLK]  [DES] the people [DES] 've worked in the Korean army	 [TRP] ?e1 state of origin Koreans [TRP] ?e0 religion ?e1
0	973	973	 [BLK]  [DES] sports team members [DES] have player named Matt Williams	 [TRP] ?e0 name Matt Williams (third baseman)
1	974	974	 [BLK]  [DES] are the notableworks of Russell T Davies	 [TRP] ?e0 notable work Russell T Davies
0	975	975	 [BLK]  [DES] is #entity1 , 1982 TV series [BLK]  [DES] the narrator of The Incredible Hulk	 [TRP] ?e1 creator (agent) The Incredible Hulk (1978 TV series) [TRP] ?e0 writer ?e1
1	976	976	 [BLK]  [DES] have #entity1 [DES] developers [BLK]  [DES] games [DES] I can hear Lightning McQueen	 [TRP] ?e0 voice Lightning McQueen
0	977	977	 [BLK]  [DES] have source origins asnorth western [DES] rivers	 [TRP] ?e0 designer Spore Origins
0	978	978	 [BLK]  [DES] have been in the Spain nation football team [DES] soccer manager	 [TRP] ?e0 currentclub Spain national football team
1	979	979	 [BLK]  [DES] the musical artist of A Todo Romantic Style	 [TRP] ?e1 writer A Todo Romantic Style
0	980	980	 [BLK]  [DES] the university [DES] located in Indiana [DES] has affiliations with Kaplan , Inc	 [TRP] ?e0 location Indiana
0	981	981	 [BLK]  [DES] have been a manager of english under twenty one football team	 [TRP] ?e0 native name lang English Bazar
0	982	982	 [BLK]  [DES] the military person [DES] involved in Morocco	 [TRP] ?e1 battle Morocco [TRP] ?e1 type military person
1	983	983	 [BLK]  [DES] the alumini of Ananda College	 [TRP] ?e1 alma mater Ananda College
0	984	984	 [BLK]  [DES] Jack Ryan and Robert sarvis Jack Ryan [DES] appointed [DES] Jack Ryan and Robert sarvis Robert sarvis	 [TRP] <e1> Jack Ryan (pitcher) name
0	985	985	 [BLK]  [DES] the Sci-fi TV shows with theme music [DES] Ron Grainer	 [TRP] ?e0 associated musical artist Sci-Fi SKANE
0	986	986	 [BLK]  [DES] all magazines [DES] whose founder died in Berkeley , California	 [TRP] ?e0 founding location California
1	987	987	 [BLK]  [DES] do the rivers starting from Zambia end	 [TRP] ?e0 source country Zambia
1	988	988	 [BLK]  [DES] famous horserace [DES] has seen Fergie sutherland [DES] the illustrious War of Attrition	 [TRP] ?e0 race Fergie Sutherland
0	989	989	 [BLK]  [DES] the characters [DES] Batman Live	 [TRP] <e0> Batman Live character in play
1	990	990	 [BLK]  [DES] awards [DES] Muhammad Yunus has won	 [TRP] ?e0 award Muhammad Yunus
0	991	991	 [BLK]  [DES] have #entity1 [DES] other battles [BLK]  [DES] the military person [DES] fought #entity2 [BLK]  [DES] whose one of the battles is World War II	 [TRP] ?e2 battle World War II [TRP] ?e0 combatant ?e2
1	992	992	 [BLK]  [DES] the website [DES] has the label Seed Eight	 [TRP] ?e1 label Seed Eight [TRP] ?e1 type website
0	993	993	 [BLK]  [DES] style [DES] was Providence Chapel , Charlwood made	 [TRP] ?e0 materials Providence Chapel, Charlwood
0	994	994	 [BLK]  [DES] the military general [DES] buried in St Mary's Church , Battersea	 [TRP] ?e0 located in area Battersea
0	995	995	 [BLK]  [DES] are the predecessors of #entity1 [BLK]  [DES] the cars [DES] are similar to the Oldsmobile 88	 [TRP] ?e1 vehicle Oldsmobile 88 [TRP] ?e0 predecessor ?e1
1	996	996	 [BLK]  [DES] Amharic [DES] the official language of Ethiopia	 [TRP] <http://dbpedia.org/resource/Amharic> official language Ethiopia
0	997	997	 [BLK]  [DES] the baseball player [DES] born in Houston	 [TRP] ?e1 home town Houston
1	998	998	 [BLK]  [DES] is the office holder [DES] deputies as Neil Brown [DES] deputies as Andrew Peacock	 [TRP] ?e0 deputy Andrew Peacock [TRP] ?e0 deputy Neil Brown (Australian politician) [TRP] ?e0 type office holder
0	999	999	 [BLK]  [DES] these popular aeroplanes-Focke Wulf 260 originate [DES] Start + Flug H 101 originate	 [TRP] ?e0 origin Focke-Wulf Fw 206 [TRP] ?e0 origin Start + Flug Hippie
1	1000	1000	 [BLK]  [DES] company [DES] is a subsidiary of Big Ticket Entertainment	 [TRP] ?e2 subsidiary Big Ticket Entertainment
0	1001	1001	 [BLK]  [DES] kinds of games [DES] is played on the Amiga	 [TRP] ?e0 label Amiga
0	1002	1002	 [BLK]  [DES] the hubs of PLUS Helicopter Services	 [TRP] ?e1 occupation Helicopter
0	1003	1003	 [BLK]  [DES] party [DES] the andhra pradesh election in 2004 [DES] won both the general electoin	 [TRP] ?e0 constituency Andhra Pradesh
0	1004	1004	 [BLK]  [DES] In all the places with #entity1 [DES] is a Peetz Table Wind Energy Center located too [BLK]  [DES] stagecoach [DES] is a Peetz Table Wind Energy Center located too	 [TRP] ?e1 country Peetz Table Wind Energy Center [TRP] ?e0 world place ?e1
1	1005	1005	 [BLK]  [DES] is the nationality of Aishath Saffa	 [TRP] ?e0 nationality Aishath Saffa
1	1006	1006	 [BLK]  [DES] the common associate band of Blayse [DES] the common associate band of Teddy Riley	 [TRP] ?e0 associated band Blayse [TRP] ?e0 associated acts Teddy Riley
0	1007	1007	 [BLK]  [DES] did the Vitis Vinifera grapes originate	 [TRP] ?e0 ingredient Vitis
0	1008	1008	 [BLK]  [DES] is the river whose source is Cowombat Flat [DES] has its mouth located in Murray Mouth	 [TRP] ?e0 mouth Murray Mouth
1	1009	1009	 [BLK]  [DES] royalties [DES] sepulchre is Mausoleum of Augustus	 [TRP] ?e0 place of burial Mausoleum of Augustus [TRP] ?e0 type royalty
0	1010	1010	 [BLK]  [DES] is the river whose source is Cowombat Flat [DES] has its mouth located in Murray Mouth	 [TRP] ?e0 Location Murray Mouth
0	1011	1011	 [BLK]  [DES] places [DES] governed by John Roberts	 [TRP] ?e1 place of birth John Roberts (writer)
1	1012	1012	 [BLK]  [DES] is the district of Methodist Central Hall Westminster	 [TRP] ?e0 district Methodist Central Hall Westminster
0	1013	1013	 [BLK]  [DES] the teams in Middlesbrough FC	 [TRP] ?e1 Team Middlesbrough F.C.
1	1014	1014	 [BLK]  [DES] jim harbaugh [DES] currently [DES] the Michigan Wolverines	 [TRP] <http://dbpedia.org/resource/Jim_Harbaugh> currentteam Michigan Wolverines
1	1015	1015	 [BLK]  [DES] is the university of Vanderbilt Commodores	 [TRP] ?e0 university Vanderbilt Commodores baseball
0	1016	1016	 [BLK]  [DES] cities's teams [DES] did David Bowens play	 [TRP] ?e0 draft pick David Bowens
1	1017	1017	 [BLK]  [DES] movies [DES] whose musicians home town is in Volos	 [TRP] ?e0 home town Volos
0	1018	1018	 [BLK]  [DES] the local authority of Trinity School , Brentwood	 [TRP] ?e0 long minutes Brentwood Farm
1	1019	1019	 [BLK]  [DES] have been directed by Orson Welles [DES] movies	 [TRP] ?e0 director Orson Welles [TRP] ?e0 type movie
1	1020	1020	 [BLK]  [DES] is the base currency of the Benelux [DES] is used as money in Kerguelen Islands	 [TRP] ?e0 currency Benelux [TRP] ?e0 currency Kerguelen Islands
0	1021	1021	 [BLK]  [DES] does #entity1 flow into [BLK]  [DES] river [DES] begins in Lebrsnik	 [TRP] ?e1 origin Lebršnik [TRP] ?e1 type river [TRP] ?e0 outflow ?e1
0	1022	1022	 [BLK]  [DES] the loocation of #entity1 [BLK]  [DES] Lekh Castle [DES] the location of SamurAbsheron channel [DES] 	 [TRP] ?e1 location Maqueda Channel [TRP] ?e0 location ?e1
0	1023	1023	 [BLK]  [DES] cars [DES] assembled in Karachi , Pakistan	 [TRP] ?e1 city  Pakistan
1	1024	1024	 [BLK]  [DES] the father of Angelina Jolie	 [TRP] ?e1 parent Angelina Jolie
1	1025	1025	 [BLK]  [DES] is the municipality of Homestead Grays Bridge	 [TRP] ?e0 municipality Homestead Grays Bridge
0	1026	1026	 [BLK]  [DES] things [DES] play on WBIG FM	 [TRP] ?e0 area WBIG (AM)
0	1027	1027	 [BLK]  [DES] the cars [DES] has been designed by ASC Creative Services	 [TRP] ?e1 industry Creative services
0	1028	1028	 [BLK]  [DES] place [DES] The successor of Ulrich II , Count of East Frisia was born in	 [TRP] ?e0 location East Frisia [TRP] ?e0 type place
1	1029	1029	 [BLK]  [DES] the elections [DES] when Y.S. Rajasekhara Reddy was in power	 [TRP] ?e1 leader Y. S. Rajasekhara Reddy [TRP] ?e1 type Election
1	1030	1030	 [BLK]  [DES] whose predecessor was Iyasu II	 [TRP] ?e1 predecessor Iyasu II
0	1031	1031	 [BLK]  [DES] school [DES] mascot was a fighting tiger	 [TRP] ?e1 last aired Fighting Talk
1	1032	1032	 [BLK]  [DES] 281 have a junction at San Antonio	 [TRP] ?e0 route junction San Antonio
0	1033	1033	 [BLK]  [DES] the company [DES] published Tweenies : Game Time	 [TRP] ?e1 performer Game Time
1	1034	1034	 [BLK]  [DES] region of Bannock [DES] is the origin od Spaghetti squash	 [TRP] ?e0 region Bannock (food) [TRP] ?e0 origin Spaghetti squash
0	1035	1035	 [BLK]  [DES] the hubs of PLUS Helicopter Services	 [TRP] ?e1 product Helicopter
1	1036	1036	 [BLK]  [DES] the baseball team [DES] whose club manager is Chip Hale	 [TRP] ?e0 manager Chip Hale [TRP] ?e0 type baseball team
1	1037	1037	 [BLK]  [DES] is the government type of Ancient Rome	 [TRP] ?e0 government type Ancient Rome
1	1038	1038	 [BLK]  [DES] the Prime Time Entertainment Network's TV show [DES] whose artist is Christopher Franke	 [TRP] ?e0 Artist Christopher Franke [TRP] ?e0 network Prime Time Entertainment Network
0	1039	1039	 [BLK]  [DES] was the narrator of Spain on the Road Again born	 [TRP] ?e0 state of origin Spain
0	1040	1040	 [BLK]  [DES] things [DES] play on WBIG FM	 [TRP] ?e0 area WBIG-FM
0	1041	1041	 [BLK]  [DES] the team based in Camp Nou	 [TRP] ?e1 Location Camp Nou
1	1042	1042	 [BLK]  [DES] company [DES] the one [DES] wrote the google web toolkit [DES] wrote PlayN	 [TRP] ?e0 author Google Web Toolkit [TRP] ?e0 author PlayN
1	1043	1043	 [BLK]  [DES] city [DES] is located on #entity1 [BLK]  [DES] the mouth of Duwamish River	 [TRP] ?e1 river mouth Duwamish River [TRP] ?e0 cities ?e1
0	1044	1044	 [BLK]  [DES] scientist [DES] has advised john Bowlby	 [TRP] ?e1 death place John Bowlby
0	1045	1045	 [BLK]  [DES] automobile engine [DES] successor is BMW M40	 [TRP] ?e0 engine BMW M40
0	1046	1046	 [BLK]  [DES] is the official language of #entity1 [BLK]  [DES] is the target area of Probus Journal [DES] Ladonia	 [TRP] ?e1 death place Marcus Aurelius Probus [TRP] ?e0 place ?e1
0	1047	1047	 [BLK]  [DES] fly to Gimhae International Airport [DES] airlines	 [TRP] ?e0 Location Gimhae International Airport
0	1048	1048	 [BLK]  [DES] the Fox TV show [DES] judged by Rand Jackson	 [TRP] ?e0 starring Fox (TV series)
1	1049	1049	 [BLK]  [DES] the artist [DES] worked on #entity1 [BLK]  [DES] the subsequent work of Ella Loves Cole	 [TRP] ?e1 subsequent work Ella Loves Cole [TRP] ?e0 performer ?e1
1	1050	1050	 [BLK]  [DES] John Muir [DES] the first one to ascend one of #entity1 [BLK]  [DES] the peaks in the cathedral peak	 [TRP] <http://dbpedia.org/resource/John_Muir> person that first ascented a mountain Cathedral Peak (California)
0	1051	1051	 [BLK]  [DES] the school [DES] is the rival of Somerset Berkley Regional High	 [TRP] ?e0 school Somerset
0	1052	1052	 [BLK]  [DES] common jurisdiction [DES] do fall Trinity School , Brentwood [DES] do fall Buckhurst Hill County High School fall	 [TRP] ?e0 city Buckhurst Hill County High School
0	1053	1053	 [BLK]  [DES] the executive producer of #entity2 [BLK]  [DES] The Runaway Bride episode of #entity3 [BLK]  [DES] Doctor [DES] Who	 [TRP] ?e3 known for Doctor Who [TRP] ?e2 spouse ?e3 [TRP] ?e1 active years end year ?e2
0	1054	1054	 [BLK]  [DES] royalties [DES] buried in Rome [DES] 	 [TRP] ?e0 buried Rome
1	1055	1055	 [BLK]  [DES] the scientist [DES] whose phd advisor is Jean-Claude Latombe	 [TRP] ?e1 doctoral advisor Jean-Claude Latombe [TRP] ?e1 type scientist
1	1056	1056	 [BLK]  [DES] is the headquarters of Sigma TV	 [TRP] ?e0 headquarters Sigma TV
0	1057	1057	 [BLK]  [DES] the company [DES] are of #entity2 [BLK]  [DES] company [DES] is a subsidiary of Big Ticket Entertainment	 [TRP] ?e2 company Big Ticket Entertainment [TRP] ?e1 company ?e2 [TRP] ?e1 type company
0	1058	1058	 [BLK]  [DES] are some products of #entity1 [BLK]  [DES] the the company [DES] whose subsidiary is Sony Corp shareholders [DES] whose subsidiary is subsidies	 [TRP] ?e1 owning company Sony [TRP] ?e1 type company [TRP] ?e0 product ?e1
1	1059	1059	 [BLK]  [DES] the Hyundai [DES] Lavita [DES] assembled in Kulim	 [TRP] <http://dbpedia.org/resource/Hyundai_i30> ?p Hyundai Lavita
0	1060	1060	 [BLK]  [DES] the sea [DES] whose cities are Gdask [DES] whose cities are Oulu	 [TRP] ?e0 location city Oulu
1	1061	1061	 [BLK]  [DES] garrison of East Indies Station [DES] the route end of Mumbai Vadodara Express [DES] 	 [TRP] ?e0 garrison East Indies Station
1	1062	1062	 [BLK]  [DES] were fought under #entity1 [DES] battles [BLK]  [DES] the president [DES] when Chung Won Shik was the prime minister	 [TRP] ?e1 prime minister Chung Won-shik [TRP] ?e1 type president [TRP] ?e0 battles ?e1
1	1063	1063	 [BLK]  [DES] states [DES] River which flows into the eugene mahoney state park pass through	 [TRP] ?e0 state Eugene T. Mahoney State Park
1	1064	1064	 [BLK]  [DES] county [DES] there is a Cy-Fair High School	 [TRP] ?e1 county Cy-Fair High School
1	1065	1065	 [BLK]  [DES] the scientist [DES] is known for Rational analysis	 [TRP] ?e1 known for Rational analysis
0	1066	1066	 [BLK]  [DES] dishes [DES] primarily use flour	 [TRP] ?e2 ingredient Flour
1	1067	1067	 [BLK]  [DES] directed The Haunted House	 [TRP] ?e0 director The Haunted House (1929 film)
0	1068	1068	 [BLK]  [DES] band [DES] made The trial [DES] One of these days song	 [TRP] ?e0 starring The Trial (2014 film)
1	1069	1069	 [BLK]  [DES] the politicians [DES] whose governor is Bill Clements	 [TRP] ?e1 governor Bill Clements
0	1070	1070	 [BLK]  [DES] city [DES] has one of the nickname as City of Angels	 [TRP] ?e1 known for City of Angels (musical)
1	1071	1071	 [BLK]  [DES] sects people [DES] are part of #entity1 [BLK]  [DES] local political parties [DES] fall under the International Muslim Brotherhood	 [TRP] ?e1 international Muslim Brotherhood in Egypt [TRP] ?e0 religion ?e1
1	1072	1072	 [BLK]  [DES] is the prime minister of Michael Jeffery who [DES] the minister of Williuam Deane	 [TRP] ?e0 prime minister Michael Jeffery
1	1073	1073	 [BLK]  [DES] parent organization of GetTV [DES] the label of next thing [DES] 	 [TRP] ?e0 parent organisation GetTV
1	1074	1074	 [BLK]  [DES] television shows [DES] Julian Gingell [DES] created by Simon Fuller	 [TRP] ?e0 creator Simon Fuller
1	1075	1075	 [BLK]  [DES] have been won by #entity1 [DES] awards [BLK]  [DES] the executive producer of Timmy Time	 [TRP] ?e1 executive producer Timmy Time [TRP] ?e0 awards ?e1 [TRP] ?e0 type award
0	1076	1076	 [BLK]  [DES] sports managers who managed Middlesbrough F.C [DES] England national under-21 football team	 [TRP] ?e0 managerclubs Middlesbrough F.C.
1	1077	1077	 [BLK]  [DES] isa famous relative of anne spielberg	 [TRP] ?e0 relation Anne Spielberg
1	1078	1078	 [BLK]  [DES] scientist [DES] has advised john Bowlby	 [TRP] ?e1 doctoral student John Bowlby [TRP] ?e1 type scientist
0	1079	1079	 [BLK]  [DES] is the founder of the trade union which affiliates Amalgamated Association of Iron [DES] is the founder of the trade union which affiliates Amalgamated Association of Steel Workers	 [TRP] ?e0 occupation Trade union [TRP] ?e0 occupation Trade union
