score	id1	id2	blockString	subQuery
0	491	491	Which [BLK]  [DES] sports team members [DES] have player named Matt Williams	COUNT  [TRP] ?e0 name Matt Williams (equestrian)
0	492	492	Which [BLK]  [DES] cities [DES] can #entity1 be foundWhich [BLK]  [DES] the beverage [DES] related to Barq's	COMMON  [TRP] ?e1 related Barq's [TRP] ?e0 manufacturer ?e1
0	493	493	Where [BLK]  [DES] was the engineer born #entity1Which [BLK]  [DES] manufactured EP R.E.P. 1	COMMON  [TRP] ?e1 occupation Manufacturing [TRP] ?e0 child ?e1
1	494	494	Which [BLK]  [DES] the musical artist of A Todo Romantic Style	UNKNOWN  [TRP] ?e1 performer A Todo Romantic Style
1	495	495	How [BLK]  [DES] are distributed by Cinema International Corporation [DES] movies	COUNT  [TRP] ?e0 distributor Cinema International Corporation
0	496	496	Which [BLK]  [DES] all the products produced by #entity1Which [BLK]  [DES] the producer of United States dollar	COMMON  [TRP] ?e1 price United States dollar [TRP] ?e0 products ?e1
0	497	497	Which [BLK]  [DES] the television show [DES] directed by Simon Fuller [DES] judged by Jennifier Lopez	COMMON  [TRP] ?e0 key person Simon Fuller
1	498	498	Which [BLK]  [DES] the television shows [DES] distributed by FremantleMedia	UNKNOWN  [TRP] ?e1 distributor FremantleMedia [TRP] ?e1 type television show
1	499	499	Which [BLK]  [DES] cities [DES] do #entity1 flowWhich [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	COMMON  [TRP] ?e1 source place Montauk State Park [TRP] ?e0 city  ?e1
0	500	500	Which [BLK]  [DES] show [DES] as Ron Grainer [DES] at the same time related to Class (2016 TV series)	COMMON  [TRP] ?e0 associated musical artist Ron Grainer
0	501	501	Where [BLK]  [DES] was Special 26 recorded	COMMON  [TRP] ?e0 director Special 26
0	502	502	Which [BLK]  [DES] their songs [DES] recorded in London	UNKNOWN  [TRP] ?e0 county London
0	503	503	Which [BLK]  [DES] Pope Pius X [DES] died	COMMON  [TRP] e1 Pope Pius X canonized by
1	504	504	Where [BLK]  [DES] did #entity1 take placeWhich [BLK]  [DES] the plays [DES] written by Robert Schenkkan	COMMON  [TRP] ?e1 writer Robert Schenkkan [TRP] ?e0 place ?e1
1	505	505	Is [BLK]  [DES] William H Blanchard [DES] buried in Colorado	JUDGE  [TRP] William H. Blanchard placeofburial Colorado
1	506	506	Who [BLK]  [DES] the prime minister [DES] the predecessor of Derick Heathcoat Amory served	COMMON  [TRP] ?e0 primeminister Derick Heathcoat-Amory, 1st Viscount Amory
1	507	507	Which [BLK]  [DES] the baseball team [DES] whose club manager is Chip Hale	COMMON  [TRP] ?e0 manager Chip Hale
1	508	508	Which [BLK]  [DES] royalty [DES] married to ptolemy XIII Theos Philopator [DES] had #entity1Which [BLK]  [DES] mother [DES] named Cleopatra V	COMMON  [TRP] ?e0 mother Cleopatra V of Egypt [TRP] ?e0 spouse Ptolemy XIII Theos Philopator
0	509	509	Which [BLK]  [DES] the parties [DES] that have governed over Rishikesh , does Govinda belong too	COMMON  [TRP] ?e0 party Rishikesh (Uttarakhand Assembly constituency)
0	510	510	Which [BLK]  [DES] the ex teamplayers of lighthouse boy club	UNKNOWN  [TRP] ?e1 team Lighthouse Boys Club
1	511	511	Which [BLK]  [DES] comics [DES] has Robert Bernstein as one of the writer	UNKNOWN  [TRP] ?e1 writer Robert Bernstein (comics)
1	512	512	Who [BLK]  [DES] edited British Gazette	COMMON  [TRP] ?e0 editor British Gazette
1	513	513	Is [BLK]  [DES] Christchurch [DES] the largest city of South Island	JUDGE  [TRP] Christchurch largest city South Island
0	514	514	Which [BLK]  [DES] is Naval Support Activity Naples a part of	COMMON  [TRP] ?e0 location Naval Support Activity Naples
1	515	515	Which [BLK]  [DES] the companies operating in Australia	COMMON  [TRP] ?e0 region served Australia
0	516	516	How [BLK]  [DES] movies [DES] have a screenplay located in the States	COUNT  [TRP] ?e0 region Shan States
0	517	517	Which [BLK]  [DES] software [DES] whose programming language is C++ [DES] operating system	COMMON  [TRP] e1 Microsoft Windows product
1	518	518	Who [BLK]  [DES] the prime minister [DES] the predecessor of Derick Heathcoat Amory served	COMMON  [TRP] ?e0 prime minister Derick Heathcoat-Amory, 1st Viscount Amory
1	519	519	Which [BLK]  [DES] employer of #entity1Which [BLK]  [DES] the engineers [DES] whose one of the employer is McDonnell Aircraft	COUNT  [TRP] ?e1 employer McDonnell Aircraft [TRP] ?e0 employer ?e1
1	520	520	Which [BLK]  [DES] award [DES] has been awarded to Dion Beebe [DES] has been awarded to Charles LeMaire	COMMON  [TRP] ?e0 award Dion Beebe [TRP] ?e0 award Charles LeMaire
1	521	521	Which [BLK]  [DES] the river [DES] source [DES] as Shannon Pot [DES] its mouth is located in Limerick	COMMON  [TRP] ?e0 source Shannon Pot [TRP] ?e0 mouth location Limerick [TRP] ?e0 type river
0	522	522	Which [BLK]  [DES] city of Pittsburg Steelers [DES] was the Congress of Inductrial Organization founded	COMMON  [TRP] ?e0 city  Pittsburg, Texas
0	523	523	Which [BLK]  [DES] the company [DES] founded in New Mexico [DES] provides Outlook.com as services	COMMON  [TRP] ?e0 located in area New Mexico
1	524	524	Who [BLK]  [DES] was the cover artist of The Adventure of Tom Sawyer [DES] wrote mark Twain Tonight	COMMON  [TRP] ?e0 author Mark Twain Tonight [TRP] ?e0 creator (agent) Tom Sawyer
0	525	525	How [BLK]  [DES] have their works in the Sao Paolo Museum of Art [DES] artists	COUNT  [TRP] ?e0 occupation Art
1	526	526	Which [BLK]  [DES] are the common houses of US Congress [DES] are the common houses of the Kansas Legislature	COMMON  [TRP] ?e0 house Kansas Legislature
0	527	527	Which [BLK]  [DES] are an academic authority of the Western pygmy blue species	UNKNOWN  [TRP] ?e1 genus Western pygmy blue
1	528	528	Which [BLK]  [DES] teams [DES] did Ryan Powell play for	COMMON  [TRP] ?e0 team Ryan Powell (lacrosse)
0	529	529	Which [BLK]  [DES] came Butter's Very own Episode	UNKNOWN  [TRP] ?e1 country Butter tea
0	530	530	Which [BLK]  [DES] city [DES] is the sister station of KTXY located	COMMON  [TRP] ?e0 city  KTXY [TRP] ?e0 type city
1	531	531	Where [BLK]  [DES] did the 2015 MLS All-Star Game take place	COMMON  [TRP] ?e0 city 2015 MLS All-Star Game
0	532	532	Which [BLK]  [DES] is Naval Support Activity Naples a part of	COMMON  [TRP] ?e0 Location Naval Support Activity Naples
0	533	533	Which [BLK]  [DES] cities [DES] do #entity1 flowWhich [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	COMMON  [TRP] ?e1 source mountain Montauk State Park [TRP] ?e1 type river [TRP] ?e0 river mouth ?e1
1	534	534	Which [BLK]  [DES] the group [DES] whose architectural style is seen on Sanggar Agung	UNKNOWN  [TRP] ?e1 architectural style Sanggar Agung
1	535	535	Which [BLK]  [DES] companies [DES] located in Tehran	UNKNOWN  [TRP] ?e1 Location Tehran [TRP] ?e1 type company
0	536	536	Which [BLK]  [DES] the handball teams in the Turkish Handball Super League	UNKNOWN  [TRP] ?e1 sport Handball
1	537	537	Which [BLK]  [DES] directed by Stanley Kubrick [DES] edited by Anthony Harvey	COMMON  [TRP] ?e0 film director Stanley Kubrick [TRP] ?e0 editing Anthony Harvey
0	538	538	Which [BLK]  [DES] some ww1 veterans	COMMON  [TRP] ?e0 type MV Veteran
0	539	539	Which [BLK]  [DES] country [DES] is Svetlana Navasardyan from	COMMON  [TRP] ?e0 occupation Svetlana Navasardyan
0	540	540	Who [BLK]  [DES] won #entity1Which [BLK]  [DES] the silver medal [DES] when the bronze was won by Yang Yilin	COMMON  [TRP] ?e1 bronze Yang Yilin [TRP] ?e0 event ?e1
0	541	541	Which [BLK]  [DES] the companies operating in Australia	COMMON  [TRP] ?e0 city Australia
0	542	542	Which [BLK]  [DES] people [DES] died in Tampa , Florida	UNKNOWN  [TRP] ?e1 PLACE OF DEATH Florida
1	543	543	Which [BLK]  [DES] is the colour of Xocolatlite	COMMON  [TRP] ?e0 colour Xocolatlite
0	544	544	Which [BLK]  [DES] place [DES] Louis Briere de I ' Isle was a commander	UNKNOWN  [TRP] ?e1 writer The Isle
0	545	545	Where [BLK]  [DES] was Live in Detroit , MI recorded	COMMON  [TRP] ?e0 Artist Live in Detroit (Thor album)
0	546	546	How [BLK]  [DES] are written by #entity1 [DES] booksWhich [BLK]  [DES] the author [DES] is famous for Novelas Ejemplares	COUNT  [TRP] ?e1 author Novelas ejemplares [TRP] ?e0 book ?e1
0	547	547	Which [BLK]  [DES] have source origins asnorth western [DES] rivers	COMMON  [TRP] ?e0 developer Spore Origins
1	548	548	Who [BLK]  [DES] is considered to be the deciding person when it comes to crustaceans from the Balanidae family	COMMON  [TRP] ?e0 family Balanidae
0	549	549	Which [BLK]  [DES] some software [DES] are written in #entity1Which [BLK]  [DES] languages [DES] are run on Unix like OS	COMMON  [TRP] ?e1 operating system Unix [TRP] ?e1 type language [TRP] ?e0 programming language ?e1
0	550	550	Which [BLK]  [DES] a band [DES] collaborated with Phish	UNKNOWN  [TRP] ?e1 performer Phish (album)
0	551	551	Which [BLK]  [DES] hometown of #entity1Which [BLK]  [DES] the gymnasts [DES] whose one of the hometown in Russia	COUNT  [TRP] ?e1 home town Russia [TRP] ?e0 home town ?e1
0	552	552	Which [BLK]  [DES] rivers [DES] originate from Australian Alps	COMMON  [TRP] ?e0 Location Australian Alps
0	553	553	Which [BLK]  [DES] races [DES] Horses sired by Karinga Bay have participated in	COMMON  [TRP] ?e0 coordinates region Karinga
1	554	554	Which [BLK]  [DES] the religions followed by #entity1Which [BLK]  [DES] the alumini of Ananda College	COUNT  [TRP] ?e1 alma mater Ananda College [TRP] ?e0 religion ?e1
0	555	555	Where [BLK]  [DES] was James H. Fields buried	COMMON  [TRP] ?e0 birth place James H. Fields
0	556	556	Which [BLK]  [DES] are some apes	COMMON  [TRP] ?e0 performer Apes & Androids
1	557	557	Which [BLK]  [DES] the sitcoms [DES] Eliza Schneider gave voice [DES] Isaac Hayes gave voice	COMMON  [TRP] ?e0 voice Eliza Schneider [TRP] ?e0 voice Isaac Hayes
0	558	558	Who [BLK]  [DES] is the meaning of Isa	COMMON  [TRP] ?e0 all writing Isa (album)
1	559	559	Which [BLK]  [DES] is the location country of Teperberg 1870	COMMON  [TRP] ?e0 location country Teperberg 1870
1	560	560	Which [BLK]  [DES] the political party of Arun Chandra Guha	UNKNOWN  [TRP] ?e1 party Arun Chandra Guha
1	561	561	Which [BLK]  [DES] the president [DES] whose vice president was Enrique Jos Varona	UNKNOWN  [TRP] ?e1 vice president Enrique José Varona [TRP] ?e1 type president
0	562	562	Which [BLK]  [DES] music band [DES] made Take Me There [DES] to which Tedd Riley was associated	COMMON  [TRP] ?e0 Artist Take Me There (Rascal Flatts song)
1	563	563	Which [BLK]  [DES] companies who has product named Chinook [DES] has a key person as Dennis Muilenburg	UNKNOWN  [TRP] ?e0 key person Dennis Muilenburg
0	564	564	Which [BLK]  [DES] games [DES] I can hear Lightning McQueen	UNKNOWN  [TRP] ?e0 creator Lightning McQueen
0	565	565	Which [BLK]  [DES] are the current music bands of Chester Bennington	COMMON  [TRP] ?e0 spouse Chester Bennington
1	566	566	Which [BLK]  [DES] is the origin of #entity1Which [BLK]  [DES] the musical artist of A Todo Romantic Style	COMMON  [TRP] ?e1 writer A Todo Romantic Style [TRP] ?e0 origin ?e1
1	567	567	Which [BLK]  [DES] a queen [DES] whose parent is Ptolemy XII Auletes [DES] whose parent is consort	UNKNOWN  [TRP] ?e1 parent Ptolemy XII Auletes
0	568	568	Which [BLK]  [DES] is the mascot of #entity1Which [BLK]  [DES] the handball teams in the Turkish Handball Super League	COMMON  [TRP] ?e1 sport Handball [TRP] ?e0 manager club ?e1
0	569	569	Which [BLK]  [DES] the softwares [DES] runs on Microsoft Windows [DES] has license as Software as a service	COMMON  [TRP] ?e0 license Software as a service [TRP] ?e0 computing platform Microsoft Windows
1	570	570	Who [BLK]  [DES] has composed #entity1Which [BLK]  [DES] songs [DES] produced by Terry Melcher	COMMON  [TRP] ?e1 producer Terry Melcher [TRP] ?e1 type song [TRP] ?e0 Composer ?e1
0	571	571	Which [BLK]  [DES] states [DES] River which flows into the eugene mahoney state park pass through	COMMON  [TRP] ?e0 mouth mountain Eugene T. Mahoney State Park
1	572	572	Which [BLK]  [DES] animator is Hardie Gramatky	UNKNOWN  [TRP] ?e1 animator Hardie Gramatky
0	573	573	Which [BLK]  [DES] the football team [DES] Lee Robinson debuted	UNKNOWN  [TRP] ?e0 producer Lee Robinson (director)
0	574	574	Which [BLK]  [DES] the television shows [DES] whose company is owned by Viacom	COMMON  [TRP] ?e0 parent company Viacom
0	575	575	Which [BLK]  [DES] region [DES] is the rival school of Somerset , Massachusetts located	COMMON  [TRP] ?e0 regions Massachusetts
0	576	576	Where [BLK]  [DES] can one find some quick bread in the world	COMMON  [TRP] ?e0 direction Quick bread
1	577	577	Which [BLK]  [DES] common systems [DES] developed by of the Google Videos [DES] written by of the Google Web Toolkit	COMMON  [TRP] ?e0 developer Google Videos [TRP] ?e0 author Google Web Toolkit
1	578	578	Which [BLK]  [DES] countries [DES] are the people from #entity1Which [BLK]  [DES] are an academic authority of the Western pygmy blue species	COMMON  [TRP] ?e1 binomial authority Western pygmy blue [TRP] ?e0 binomial authority ?e1
1	579	579	Which [BLK]  [DES] collaborator of Nice and Smooth [DES] wrote Same Song	COMMON  [TRP] ?e0 writer Same Song (Digital Underground song)
0	580	580	How [BLK]  [DES] live in India [DES] politicians	COUNT  [TRP] ?e0 home town India
0	581	581	How [BLK]  [DES] people [DES] used to play in #entity1Which [BLK]  [DES] the youthclub of FC Barcelona	COUNT  [TRP] ?e1 youthclubs FC Barcelona (women) [TRP] ?e0 currentclub ?e1
1	582	582	Which [BLK]  [DES] borough [DES] is common for Duddeston [DES] is common for Bordesley railway station	COMMON  [TRP] ?e0 borough Bordesley railway station [TRP] ?e0 location Duddeston railway station
0	583	583	Where [BLK]  [DES] are jockeys in Dubai World Cup from	COMMON  [TRP] ?e0 Location Dubai World Cup
1	584	584	Which [BLK]  [DES] are some other things developed by #entity1Which [BLK]  [DES] the company [DES] made the remote desktop protocol	COMMON  [TRP] ?e1 product Remote Desktop Protocol [TRP] ?e1 type company [TRP] ?e0 product ?e1
0	585	585	Which [BLK]  [DES] all the soccer players [DES] played in a under 18 club for La Liga	COMMON  [TRP] ?e0 country La Liga
0	586	586	Which [BLK]  [DES] has studied at the Worcester college , Oxford	UNKNOWN  [TRP] ?e1 training Oxford
0	587	587	Which [BLK]  [DES] are the awards received by spouse of Ellen Lundstrom	COMMON  [TRP] ?e0 birth place Lowell Lundstrom
0	588	588	Which [BLK]  [DES] TV show [DES] named Harry Connick , Jr [DES] was presented by Ryan Seacrest	COMMON  [TRP] ?e0 name Harry Connick, Jr. (album)
1	589	589	Which [BLK]  [DES] country [DES] capital is Podgorica	UNKNOWN  [TRP] ?e1 capital Podgorica [TRP] ?e1 type country
0	590	590	Which [BLK]  [DES] the appliance [DES] uses #entity1Which [BLK]  [DES] the central processing unit [DES] manufactured by Marvell Technology Group	COMMON  [TRP] ?e1 manufacturer Marvell Technology Group [TRP] ?e0 storage ?e1
0	591	591	Which [BLK]  [DES] country [DES] Tirana is the largest city of	COMMON  [TRP] ?e0 county Tirana
1	592	592	Is [BLK]  [DES] Morrissey [DES] a member of the Smiths	JUDGE  [TRP] Morrissey former band member The Smiths
0	593	593	Which [BLK]  [DES] have #entity1Which [BLK]  [DES] some [DES] US citizens died of	COMMON  [TRP] ?e0 native name Citizens (Spanish political party)
0	594	594	How [BLK]  [DES] things has been given by Akira Ifukube [DES] Music of	COUNT  [TRP] ?e0 writer Akira Ifukube
1	595	595	Which [BLK]  [DES] are some orthonychidae birds	COMMON  [TRP] ?e0 genus Orthonychidae
0	596	596	Which [BLK]  [DES] the demise of Letitia MacTavish Hargrave	UNKNOWN  [TRP] ?e1 PLACE OF DEATH Letitia MacTavish Hargrave
0	597	597	Which [BLK]  [DES] the source of Raa	COMMON  [TRP] ?e0 starring Raa (film)
0	598	598	Which [BLK]  [DES] is the religion of #entity1Which [BLK]  [DES] the ones in the Kampuchean Union of Salvation	COMMON  [TRP] ?e1 organization Union of Salvation [TRP] ?e0 relative ?e1
0	599	599	Which [BLK]  [DES] the maker of The Band	UNKNOWN  [TRP] ?e1 Artist The Band
1	600	600	Where [BLK]  [DES] these popular aeroplanes-Focke Wulf 260 originate [DES] Start + Flug H 101 originate	COMMON  [TRP] ?e0 origin Focke-Wulf Fw 260 [TRP] ?e0 origin Start + Flug H-101
1	601	601	Who [BLK]  [DES] are known to play the Gibson Guitar Corporation	COMMON  [TRP] ?e0 instrument Gibson Guitar Corporation
0	602	602	Which [BLK]  [DES] city [DES] Raymond Johansen is the mayor of	COMMON  [TRP] ?e0 date of birth Raymond Johansen
1	603	603	Who [BLK]  [DES] created the Women in the Garden [DES] created the L'Enfant a la tasse	COMMON  [TRP] ?e0 author Women in the Garden [TRP] ?e0 Artist L'Enfant a la tasse
1	604	604	Which [BLK]  [DES] is the relegious affiliations of Katyayana	COMMON  [TRP] ?e0 religion Katyayana (Buddhist)
0	605	605	Which [BLK]  [DES] Total number of places where people drafted in the detroit pistons [DES] have died	COUNT  [TRP] ?e0 Location Detroit Pistons
0	606	606	Which [BLK]  [DES] the newspapers [DES] whose offices are situated in 1211 Avenue of the Americas	COMMON  [TRP] ?e0 Location 1211 Avenue of the Americas
0	607	607	Which [BLK]  [DES] are some artists on #entity1Which [BLK]  [DES] the show [DES] whose opening theme is Send It On	COMMON  [TRP] ?e1 opening theme Send It On (Disney's Friends for Change song) [TRP] ?e0 channel ?e1
0	608	608	Which [BLK]  [DES] the loocation of #entity1Which [BLK]  [DES] Lekh Castle [DES] the location of SamurAbsheron channel [DES] 	COMMON  [TRP] ?e1 location Maqueda Channel [TRP] ?e0 location ?e1
0	609	609	Who [BLK]  [DES] is the producer of #entity1Which [BLK]  [DES] album [DES] has the song Money	COMMON  [TRP] ?e1 category Money [TRP] ?e0 publisher ?e1
0	610	610	Which [BLK]  [DES] series [DES] does Lost special belong to	COMMON  [TRP] ?e0 series Special (Lost)
1	611	611	Which [BLK]  [DES] time zone [DES] is Pong Pha	COMMON  [TRP] ?e0 time zone Pong Pha
1	612	612	Which [BLK]  [DES] series in [DES] Craig Robinson acted	UNKNOWN  [TRP] ?e1 starring Craig Robinson (actor)
0	613	613	Which [BLK]  [DES] the places [DES] fall under crook county municipality , oregon	UNKNOWN  [TRP] ?e2 mouth place Oregon
1	614	614	Which [BLK]  [DES] the office holder [DES] whose final resting place is North Bend [DES] was part of Siege of fort recovery conflict	COMMON  [TRP] ?e0 battle Siege of Fort Recovery [TRP] ?e0 restingplace North Bend, Ohio
0	615	615	Where [BLK]  [DES] did Whitney Wistert debut	COMMON  [TRP] ?e0 college Whitey Wistert
